epoch,val_loss,val_accuracy,val_precision,val_recall,val_f1-score
0,4.1067734,0.0368553172067549,0.02646316964691221,0.03614753404448696,0.015634387151500232
1,1.680737,0.5341168416248289,0.5850045237010397,0.5337968994863903,0.5264810380420505
2,1.2991133,0.6433135554541305,0.6811271367496338,0.6437716406863512,0.6456926482747775
3,1.0802078,0.6970561387494295,0.7394536187532746,0.6938265432658999,0.6997174644400826
4,0.9490999,0.7416704701049749,0.7671976715390664,0.7353132722076287,0.73927153011973
5,0.8053585,0.7700821542674577,0.7857564926379084,0.7724855180921815,0.7717268400230736
6,0.78089166,0.7850296668188042,0.7939504146289657,0.7843250962469406,0.7845640506334355
7,0.75513834,0.7891373801916933,0.8046738661138009,0.7891180867425649,0.7886571008135654
8,0.51250577,0.8598813327247832,0.8600068854681453,0.8589056497606187,0.8587856587635877
9,0.4890395,0.8647877681424008,0.8663508655362673,0.8653471452620054,0.8647605687121245
10,0.48151547,0.867183934276586,0.8677744474372084,0.8669511697404425,0.8664475750173891
11,0.46880642,0.872889091738932,0.87331692390778,0.8725482221216737,0.8722674128559653
12,0.44381028,0.8780237334550434,0.8779567271602736,0.8766405927479362,0.876896686116801
13,0.44190547,0.8780237334550434,0.8779616832637994,0.8785641192062145,0.8777653274633761
14,0.4480722,0.879849383842994,0.8809176798740594,0.879268412701495,0.8794660728205849
15,0.42435148,0.8816750342309447,0.8803844686003501,0.8813267567566411,0.8804055846633955
16,0.4271715,0.8831583751711547,0.8819491686793401,0.8829383885824896,0.8821107590489826
17,0.4194817,0.8850981287083524,0.8857357753877977,0.8842666801656761,0.8844998518917855
18,0.42773053,0.8842994066636239,0.8846340794534228,0.8843464335067449,0.8841079474410474
19,0.41698775,0.8850981287083524,0.8856607864135633,0.885412712504365,0.8852163646397422
20,0.41721144,0.8846417161113647,0.8835644518856035,0.8844144146789933,0.8835472446703432
21,0.40036952,0.8892058420812414,0.8883027549780198,0.8893824342660523,0.8884951921145219
22,0.41122097,0.886923779096303,0.8869822688432596,0.8864692233694725,0.8863724906018855
23,0.42634493,0.8833865814696485,0.8824062477593404,0.8830525732918038,0.8824181215556242
24,0.40197548,0.889890460976723,0.8891051067134722,0.8901439483430508,0.8892599941347484
25,0.41664135,0.8882930168872661,0.8883737528231126,0.888096849663667,0.8879982481533155
26,0.42163762,0.8861250570515746,0.8855289585702465,0.8853328646510715,0.885138146640256
27,0.40749294,0.8913738019169329,0.8910349237719263,0.8910454939944834,0.8907584674995674
28,0.41168675,0.8892058420812414,0.8886565565308147,0.8885453591474122,0.8882140760581891
29,0.41765043,0.8812186216339571,0.8803800392948525,0.8815131217606367,0.8806546229007054
30,0.42228404,0.8833865814696485,0.8827680963363664,0.8831673867958028,0.8826904178041761
31,0.4077116,0.8865814696485623,0.8865459947063539,0.8871213571438449,0.8864157874757903
32,0.42435628,0.8824737562756733,0.8821815615872491,0.8827345548962626,0.8819286971407526
33,0.40494016,0.8886353263350069,0.8882371735396432,0.8887350932711812,0.8880244322993303
34,0.4209041,0.8832724783204017,0.8837585067950259,0.8834612978916572,0.8830153348575585
35,0.412956,0.8871519853947969,0.8867469044897903,0.8868441094054006,0.8864302853387751
36,0.4130426,0.8872660885440438,0.887487604193004,0.8878783562692767,0.8872833886426885
37,0.4301349,0.8844135098128708,0.8850703901160657,0.884121166203645,0.8843568980984634
38,0.41145673,0.8842994066636239,0.8836049652454999,0.8840279069960156,0.8833083639274381
39,0.40007788,0.8889776357827476,0.8882440105072867,0.8887691292796233,0.8880924206139711
40,0.41518033,0.8832724783204017,0.8836954583945151,0.8829544854637905,0.8830129609759755
41,0.4236544,0.8847558192606116,0.8838569264046986,0.8846948618818703,0.8838628184247281
42,0.41123,0.8881789137380192,0.8869823616577158,0.8871787157796571,0.8867145893247563
43,0.4194868,0.8874942948425376,0.8876546091948292,0.8876199887316162,0.8870596143626368
44,0.41601765,0.8868096759470562,0.8868221178838321,0.8859311940478527,0.885955893316455
45,0.40603304,0.888407120036513,0.8867808814838676,0.8878190196912276,0.8868364504752655
