epoch,val_loss,val_accuracy,val_precision,val_recall,val_f1-score
0,6.786867,0.004792332268370607,0.0012225860321321744,0.00021551875493085906,0.0003381851912677824
1,0.8327042,0.7700821542674577,0.7959786813169476,0.7714557433641375,0.7736947942978543
2,0.7898026,0.7952989502510269,0.8152154170492398,0.7922050830327042,0.7962749138934647
3,0.57646555,0.8423094477407577,0.8457770673544299,0.8417158324697699,0.84144801345942
4,0.5815578,0.8441350981287083,0.8485456729547777,0.8464123836991589,0.8436969796624028
5,0.54363245,0.8542902784116841,0.8590407477588027,0.8543010335945479,0.8539046465149279
6,0.5126575,0.8619351894112277,0.8635610928197802,0.86222903038543,0.86064420280041
7,0.51640916,0.8612505705157463,0.864920301622201,0.8616791476513945,0.8610739878343678
8,0.3251883,0.9136239160200822,0.9132626056996952,0.9128676629006717,0.9125462450346267
9,0.3049742,0.918188041989959,0.918716900710712,0.917591696219226,0.9177596179468256
10,0.28658217,0.9228662711090826,0.9229101418467592,0.9224145125071918,0.9223962037062261
11,0.2914587,0.9270880876312186,0.9266366355778298,0.9261696331494864,0.9260492973813134
12,0.2980658,0.9256047466910087,0.9259117035891563,0.9253006966973729,0.9252002948633201
13,0.2817909,0.9291419443176632,0.9296443140175512,0.9283703684560559,0.9288441872758676
14,0.27707544,0.9284573254221816,0.9292342705235656,0.9276506447189118,0.9282241585534664
15,0.28368288,0.9299406663623916,0.929946333109024,0.9293627362806334,0.9294416342153081
16,0.2784452,0.9281150159744409,0.9279178826007801,0.927314766761312,0.927469401277694
17,0.2669885,0.929370150616157,0.9292488251221772,0.9286911125145494,0.9287552271378476
18,0.2852405,0.9286855317206755,0.9278903817035182,0.9279017399136716,0.9276817219282806
19,0.26040092,0.9347329986307622,0.9343496141437183,0.9341317291502139,0.9340849723458106
20,0.2767561,0.9338201734367868,0.9337901272556117,0.933584357565183,0.9335009603460016
21,0.2734029,0.930853491556367,0.9299281530686653,0.9300431607015089,0.9298816322398964
22,0.28649744,0.9309675947056139,0.930515855070344,0.9301927891904648,0.9301739494535313
23,0.2732134,0.9305111821086262,0.9300125940855192,0.9299728394999108,0.9297389175844099
24,0.2861296,0.9309675947056139,0.9302344445164816,0.9303064621747871,0.9300968210565984
25,0.26964858,0.9331355545413054,0.9334650660572923,0.9324439162384457,0.9327389657200933
26,0.28942877,0.9266316750342309,0.9260738316078815,0.9259209423594705,0.9257842060273295
27,0.27483422,0.9290278411684163,0.928834512166294,0.9287244938118875,0.9285053464405554
28,0.26304612,0.9339342765860338,0.933623361022665,0.9338808882245005,0.933561212144566
29,0.27195784,0.9324509356458238,0.9318338456896055,0.9319737019482424,0.9317250036018845
30,0.26376608,0.9335919671382931,0.9331516097116528,0.9326643226444535,0.9327493038653741
31,0.2776542,0.9318804198995893,0.9324957782274709,0.9315098931121356,0.9317706791505913
32,0.2700367,0.9324509356458238,0.932061393371879,0.9322614930562292,0.9320452894739713
33,0.267193,0.9335919671382931,0.9336675348639936,0.9335436614587049,0.9333525630770662
34,0.26950285,0.9321086261980831,0.9310985612738736,0.931089670375913,0.9309699236320853
35,0.2807528,0.9313099041533547,0.9309459848210289,0.9304629926113376,0.9305016888893295
36,0.26639125,0.9333637608397992,0.9335200774376268,0.9328950485207387,0.9330344490197319
37,0.27358395,0.9311958010041077,0.930500944088605,0.9310249446106004,0.9306481845455664
38,0.26745293,0.9338201734367868,0.9328600566451658,0.9324717871692992,0.9324541191594833
39,0.276614,0.9295983569146509,0.928908374825211,0.9297343155997311,0.9291128783837944
40,0.27436426,0.9332496576905522,0.9330207751500939,0.9333448957037187,0.9329799104521806
41,0.25535673,0.9361022364217252,0.9357658876576713,0.9352071171216707,0.9352785576303682
42,0.27703384,0.929370150616157,0.9293376859765933,0.9289339690159306,0.928877995777727
43,0.26686978,0.9333637608397992,0.9336050933046942,0.9323645690574209,0.9327687175664753
44,0.28783363,0.92925604746691,0.929085407736022,0.9285297891596411,0.928701875203764
45,0.26448694,0.9326791419443177,0.9324824717003692,0.9325631238014683,0.9323318361486319
