epoch,val_loss,val_accuracy,val_precision,val_recall,val_f1-score
0,3.7949378,0.027156549520766772,0.02604539877878217,0.026556508821117823,0.025488806220786267
1,1.6108483,0.6094249201277955,0.7220543234671012,0.6094870754088283,0.6288642678826876
2,0.7491746,0.8089913281606572,0.8184863779603847,0.8087749115982414,0.8069725496417341
3,0.6052576,0.8343222272934733,0.8390419299918291,0.8338953590495964,0.8333713173992531
4,0.57282484,0.8469876768598813,0.8530815878832819,0.8472149783856342,0.8470493951156404
5,0.66977334,0.8360337745321771,0.8477860604757846,0.8342459876205982,0.836955480301254
6,0.6490203,0.8316978548607942,0.8406272275466883,0.8307300734438502,0.8303044984629008
7,0.582896,0.8512094933820173,0.8578521633826584,0.8501780817709914,0.8507393632796693
8,0.33036613,0.9163623916020082,0.9174469684851029,0.9165204210857932,0.9166844566699488
9,0.320826,0.9197854860794158,0.9205245505180772,0.9193068602296478,0.9196080571573583
10,0.30373138,0.9189867640346874,0.9193912301468997,0.9181941250359338,0.9185010796470863
11,0.3083646,0.920926517571885,0.9213953907783509,0.919956561149789,0.9203757281712842
12,0.29091707,0.9249201277955271,0.9252313416484939,0.9246591969279204,0.9247208892815496
13,0.29835787,0.9283432222729348,0.9292284684831151,0.9279086172621558,0.9282825704276697
14,0.28705946,0.9275445002282063,0.9281901704306148,0.926976595637522,0.9272512575134905
15,0.28109694,0.9321086261980831,0.9326243775302495,0.9315887703942665,0.9319323157305892
16,0.2797072,0.9300547695116386,0.9306306232759775,0.9295282680044598,0.9298587022707249
17,0.28287634,0.9274303970789594,0.927030123707159,0.9261072620053216,0.9263717132362417
18,0.27175263,0.9325650387950707,0.9318640783016753,0.9322807100003182,0.9319366792917357
19,0.28571185,0.9301688726608854,0.9306395485349556,0.929182420291637,0.9296869431482858
20,0.27627006,0.9314240073026016,0.9320663743018861,0.9313095985298994,0.9314867392763051
21,0.27375633,0.9319945230488361,0.9319886778727579,0.9317898073797438,0.9316562030628724
22,0.27381924,0.9294842537654039,0.9298397649433352,0.9287839557547805,0.9291279803921348
23,0.28225178,0.9269739844819717,0.927391242174567,0.9267900601878348,0.9268992108800049
24,0.27583838,0.9309675947056139,0.9312873736840241,0.9308350805041576,0.930970969627262
25,0.26731372,0.9342765860337745,0.933461821293804,0.9334423159998603,0.9333385160116401
26,0.28208053,0.9285714285714286,0.9296357198722185,0.927675782976663,0.9283392169661564
27,0.2703687,0.9326791419443177,0.9329886303848045,0.9317768899333321,0.9321966836679596
28,0.2833856,0.9314240073026016,0.931511540541873,0.9312619294422675,0.9311730512288388
29,0.2771163,0.9302829758101323,0.9305101103271973,0.9303875232540114,0.930269379657735
30,0.29140913,0.927886809675947,0.9283898451802037,0.9269771902075085,0.9275098029675497
31,0.28420594,0.9276586033774532,0.9280502966448613,0.9277876472637822,0.9278054215318132
32,0.27962872,0.9298265632131447,0.9303871285586252,0.9294181696922691,0.929681678522856
33,0.27617773,0.9318804198995893,0.9313953657434301,0.9308729367343027,0.9310029515806093
34,0.27337718,0.9305111821086262,0.9310721794361355,0.9294541428578004,0.929981806569143
35,0.27446797,0.9319945230488361,0.932022271114948,0.9317194871278381,0.9316959347263619
36,0.28749648,0.9256047466910087,0.9264689413703419,0.9253999632381184,0.9257166349326713
37,0.2848662,0.9306252852578731,0.9298752100872467,0.9291947946943349,0.9293770891856766
38,0.272176,0.932336832496577,0.932240092716097,0.9326944950524362,0.9322991430950197
39,0.27820966,0.9317663167503423,0.9317928125332098,0.931283077342962,0.9313563967725446
40,0.26657507,0.9309675947056139,0.9310190711217569,0.9307166510582904,0.9307161024352578
41,0.2765899,0.9289137380191693,0.929113005062579,0.9285140258024726,0.9286430619887468
42,0.27670455,0.9321086261980831,0.931590849282665,0.9315390467570025,0.9313915022472425
43,0.28026068,0.9327932450935645,0.9335912374353508,0.9325363836770296,0.9329015994339138
44,0.27701646,0.9319945230488361,0.9336667706698688,0.9311530503789822,0.9322045886087191
