epoch,val_loss,val_accuracy,val_precision,val_recall,val_f1-score
0,3.9862702,0.02464628023733455,0.021906839728626247,0.025205786437901934,0.01976767674396411
1,0.9605183,0.7285486079415792,0.7338465907783711,0.7292696937090423,0.7236158303076857
2,0.8512406,0.7560474669100867,0.7666420552771648,0.7554467032228781,0.7555486312845943
3,0.75629383,0.7819488817891374,0.7899488600803088,0.7822015494290134,0.7833815509362076
4,0.7763379,0.7787539936102237,0.7888325289927042,0.7787413319367719,0.7775980223266695
5,0.7025357,0.7996348699224098,0.8049529392171988,0.798715719003436,0.7997412876624502
6,0.68036133,0.8039707895937928,0.807594776978776,0.8037413491910715,0.8036020443516012
7,0.69199157,0.8057964399817436,0.8115697912978802,0.8043292111081559,0.8053071984682126
8,0.58529335,0.8370607028753994,0.835267251557952,0.8359957488006152,0.8350673118046966
9,0.58762753,0.839000456412597,0.8385486613174344,0.8380562251377932,0.8374858179698573
10,0.57192564,0.8383158375171155,0.8397803751598407,0.8384136754469984,0.8381679016973993
11,0.5589329,0.847444089456869,0.8461137568651892,0.8472736921259016,0.84615551411686
12,0.5540869,0.8423094477407577,0.8421217235222496,0.8420651124298864,0.8412225533159732
13,0.54807305,0.8526928343222273,0.8527470012042897,0.8524287430485668,0.8521124893076396
14,0.5531325,0.8467594705613875,0.8464627806568202,0.8457000179023413,0.8452993081911224
15,0.5357829,0.8522364217252396,0.8517171398664206,0.8507439822307247,0.8507553501904169
16,0.5380895,0.851665905979005,0.8505474828945787,0.850430542286936,0.8500324490430295
17,0.53198683,0.8549748973071657,0.8526426169848308,0.8537062472522954,0.8527528544518211
18,0.5379299,0.8506389776357828,0.850462471872577,0.8507331866001987,0.8502271852349217
19,0.54953396,0.8507530807850296,0.8494232671251768,0.8488879059686636,0.8486443073436042
20,0.52754706,0.8501825650387951,0.8493554600501643,0.8504611139220462,0.8494102435411396
21,0.5453667,0.851665905979005,0.8510333592360055,0.8523267307140651,0.8511158131648643
22,0.55325115,0.8501825650387951,0.8490121933441461,0.8494022311289903,0.8489331995675543
23,0.5438259,0.8514376996805112,0.8500812008607143,0.8513829172218479,0.8503392086068665
24,0.546978,0.8467594705613875,0.8460819767828817,0.8462020442444825,0.8457664840489879
25,0.5391765,0.8486992240985851,0.8482730064744529,0.8489913878522587,0.8482893726014651
26,0.55709124,0.8468735737106344,0.8453433289065841,0.8459747018570326,0.8451594858833972
27,0.5391864,0.8484710178000913,0.8477499891328805,0.8476717088552033,0.8474048389907239
28,0.5445423,0.8491556366955728,0.8471176742324029,0.8486826421456112,0.8474890915782688
29,0.5481957,0.8498402555910544,0.8483753157950878,0.8492098752771338,0.8483868585441585
30,0.55284864,0.8440209949794615,0.8422486983765117,0.8431695889683268,0.8424198282043215
31,0.5245018,0.8557736193518941,0.8542918348223695,0.8547946732203701,0.8541629104344186
32,0.54079485,0.851665905979005,0.8507181893873755,0.8515380090293853,0.8507163347150865
33,0.5337775,0.8525787311729803,0.8516232723997853,0.8530179839104824,0.8518808240477987
34,0.5383471,0.8492697398448197,0.8485426181305447,0.8499660529458375,0.8488868127233693
35,0.5311889,0.8494979461433135,0.8494173774295635,0.849093609431444,0.8488178170485461
36,0.5362221,0.8482428115015974,0.8479117017333124,0.847352232377876,0.8471839052626563
37,0.52472466,0.853035143769968,0.8520833635391586,0.8523589526862195,0.8517937444235651
38,0.5462888,0.8518941122774989,0.8512494929598788,0.8523398986727933,0.8514209896242257
39,0.5411441,0.8510953902327705,0.850489666258677,0.8505154723806783,0.8501075127648595
40,0.5440491,0.8524646280237335,0.8513854127540267,0.8530744906565766,0.8517846056110545
41,0.5349266,0.8549748973071657,0.8538050575712347,0.8549493910933261,0.8539882311168356
42,0.54499406,0.8473299863076221,0.8449231870541507,0.8469590642568683,0.8453789624030155
43,0.5569844,0.8493838429940667,0.8489982264816649,0.8499131672545964,0.8488881137108624
44,0.55883056,0.8483569146508444,0.8484740862834578,0.8482383794159613,0.848002326582025
45,0.54586613,0.8468735737106344,0.84608138530463,0.8469369331487708,0.8462466541695661
