epoch,val_loss,val_accuracy,val_precision,val_recall,val_f1-score
0,6.7298136,0.008329529895025103,0.002015739027515022,0.00039416836495260153,0.0005060258383931453
1,0.89767784,0.7561615700593336,0.7842197419894515,0.755485243351393,0.7590142447210245
2,0.8034823,0.7874258329529895,0.8194810166705314,0.7857815017304662,0.7916121733313151
3,0.6237106,0.8342081241442264,0.8399666951232497,0.8344766213703203,0.8333609400639208
4,0.67596936,0.8297581013235965,0.8493491472060604,0.8281270973615492,0.8302646116997884
5,0.57617635,0.8453902327704245,0.858135944576809,0.8441685414873654,0.8469907878001833
6,0.6107005,0.845960748516659,0.8577406715452299,0.8438911166070824,0.8444398943080752
7,0.8520836,0.7803514376996805,0.8095347472841595,0.7765114812617885,0.7754678504211167
8,0.33290297,0.9125969876768599,0.9140213241411496,0.9118351837661911,0.9124623956681236
9,0.3176667,0.9188726608854404,0.9198206893258881,0.9178756376472365,0.9186117211513604
10,0.28725424,0.9268598813327248,0.9276151869547273,0.9264332200247594,0.9267287957517595
11,0.29943156,0.9238931994523049,0.9246839764493751,0.9229139777649735,0.9235222017647022
12,0.3048633,0.9240073026015518,0.9238659958651031,0.9231399612544262,0.9232805049030823
13,0.2877466,0.9268598813327248,0.9279859573739077,0.9262072923681796,0.9266093237180658
14,0.28603032,0.9268598813327248,0.9272677715897266,0.9259924679349308,0.9262423037788602
15,0.26965517,0.9315381104518484,0.9330133546989252,0.931431628837795,0.9319086624602502
16,0.27977487,0.9300547695116386,0.9294534544005173,0.9298283974854512,0.92945114137733
17,0.28511053,0.9281150159744409,0.9282326044682724,0.9272858468784421,0.9275516723081466
18,0.2705737,0.9332496576905522,0.9336131881822575,0.9327039111100828,0.9329623971536379
19,0.28226715,0.9319945230488361,0.9325217208952835,0.93172621714468,0.9319038894304753
20,0.2614349,0.9359881332724783,0.9359937629778486,0.9350200729721497,0.9352735060603252
21,0.2812128,0.9329073482428115,0.9324208507357432,0.9321820740548542,0.9322023738203065
22,0.2768835,0.9311958010041077,0.9315325533878105,0.9303926254939007,0.9307931954578484
23,0.27301678,0.9338201734367868,0.9335404679306414,0.932866188131486,0.9330336231609181
24,0.26933026,0.9337060702875399,0.933712767643603,0.933093877469635,0.9332368004202434
25,0.2622803,0.936330442720219,0.9367782216038903,0.9356586412482504,0.9360382006840933
26,0.28054124,0.9321086261980831,0.9321880429582913,0.9316470690369367,0.9317538571654097
27,0.26214457,0.9342765860337745,0.935269734073609,0.9336122488094275,0.9341964012149032
28,0.26742926,0.9340483797352807,0.9343135929998284,0.9332341272412287,0.9336300598648392
29,0.27700093,0.9326791419443177,0.9332998101416649,0.9323719622341688,0.932596608095997
30,0.26610205,0.9335919671382931,0.933814324769492,0.9328656652082367,0.9331538154424469
31,0.26621425,0.9333637608397992,0.9333089425808768,0.932188646844187,0.9325211822440305
32,0.26866463,0.9346188954815153,0.9347579707290362,0.9339470040560923,0.9342388357986682
33,0.26912925,0.9325650387950707,0.9325025291509618,0.9315223628960211,0.931851235123883
34,0.27105,0.9309675947056139,0.9312123625189783,0.9303902255736305,0.9305872725697022
35,0.27032492,0.9330214513920584,0.9327538392063498,0.9318707722772874,0.9321875858422078
36,0.26330045,0.9350753080785029,0.9352118305090337,0.9340787393891493,0.934466632570195
37,0.26441166,0.9359881332724783,0.9365839560139847,0.9348859092286653,0.9355842819398155
38,0.2775247,0.9303970789593793,0.9303245367739122,0.9292694776655669,0.9295651351661142
39,0.27141327,0.9338201734367868,0.9340413518199683,0.9324794277576185,0.9330935908075279
40,0.26620936,0.9313099041533547,0.9312734230577405,0.9308886505141516,0.9309136182541562
41,0.28238106,0.9297124600638977,0.9286539088423443,0.928303315407755,0.9283383788877714
42,0.27444676,0.9338201734367868,0.9343414125830645,0.9330707970831742,0.9335468091392656
43,0.2779439,0.9314240073026016,0.9313245570213007,0.9309805936704723,0.9309581989606858
44,0.2707281,0.9316522136010954,0.9315924544763073,0.9305725223058899,0.9308391398342458
45,0.2740322,0.9334778639890461,0.9336901423454846,0.9326247745570836,0.9330100149588826
